path,label,pred
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_741.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1226.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1587.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1915.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_2070.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2233.jpg,0,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_61.jpg,0,7
data/raw/EuroSAT_RGB/Highway/Highway_298.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_2230.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_275.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2341.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1167.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2509.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_519.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_261.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1036.jpg,5,7
data/raw/EuroSAT_RGB/River/River_901.jpg,8,6
data/raw/EuroSAT_RGB/River/River_1012.jpg,8,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_800.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_604.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1071.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2880.jpg,9,1
data/raw/EuroSAT_RGB/River/River_1606.jpg,8,1
data/raw/EuroSAT_RGB/River/River_680.jpg,8,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2139.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_15.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_576.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_657.jpg,9,1
data/raw/EuroSAT_RGB/River/River_1846.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2524.jpg,0,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2894.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1840.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_429.jpg,5,5
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2645.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1419.jpg,0,6
data/raw/EuroSAT_RGB/Industrial/Industrial_2462.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1666.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_551.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_1859.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1591.jpg,8,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1402.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1303.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_2991.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_537.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_258.jpg,3,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2393.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_2070.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1395.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1711.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2450.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1597.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_202.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1510.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_890.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_2371.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1936.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_942.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2281.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_462.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1232.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_872.jpg,9,5
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1226.jpg,9,7
data/raw/EuroSAT_RGB/Residential/Residential_1196.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2447.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_381.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1319.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_451.jpg,7,7
data/raw/EuroSAT_RGB/River/River_774.jpg,8,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2786.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_1823.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1326.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_24.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_473.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_1302.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_157.jpg,7,7
data/raw/EuroSAT_RGB/River/River_1883.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2926.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2349.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1963.jpg,5,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1082.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1924.jpg,6,6
data/raw/EuroSAT_RGB/River/River_1309.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_480.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_140.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_1853.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1490.jpg,2,6
data/raw/EuroSAT_RGB/Residential/Residential_136.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2166.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_938.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1670.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_222.jpg,2,7
data/raw/EuroSAT_RGB/Pasture/Pasture_649.jpg,5,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_339.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_1472.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_118.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1462.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1920.jpg,4,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2495.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_245.jpg,3,3
data/raw/EuroSAT_RGB/River/River_976.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_520.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1897.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_364.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_1489.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_66.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_953.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2140.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1283.jpg,5,5
data/raw/EuroSAT_RGB/Industrial/Industrial_1536.jpg,4,7
data/raw/EuroSAT_RGB/Forest/Forest_2417.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_445.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_424.jpg,3,7
data/raw/EuroSAT_RGB/Highway/Highway_939.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1857.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_206.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1419.jpg,2,1
data/raw/EuroSAT_RGB/Forest/Forest_2890.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1979.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1672.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2872.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_472.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_479.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_509.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1602.jpg,8,7
data/raw/EuroSAT_RGB/Forest/Forest_693.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1263.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2208.jpg,3,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1839.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_172.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2040.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_2026.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_1764.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1732.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_198.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_320.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_1995.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2910.jpg,9,7
data/raw/EuroSAT_RGB/Pasture/Pasture_983.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2645.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_452.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2171.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_919.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_1835.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_640.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_6.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_690.jpg,6,6
data/raw/EuroSAT_RGB/River/River_2135.jpg,8,8
data/raw/EuroSAT_RGB/River/River_1668.jpg,8,1
data/raw/EuroSAT_RGB/Residential/Residential_1474.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2894.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_884.jpg,2,1
data/raw/EuroSAT_RGB/River/River_1137.jpg,8,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_924.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_2497.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2649.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2024.jpg,0,7
data/raw/EuroSAT_RGB/Residential/Residential_1373.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_140.jpg,2,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2192.jpg,2,7
data/raw/EuroSAT_RGB/Highway/Highway_1789.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1393.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_766.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_966.jpg,6,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2093.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1591.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_152.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1192.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1425.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_41.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1162.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_614.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2134.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2002.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_716.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_166.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2363.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1301.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_415.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_399.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_174.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_888.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1235.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2825.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2710.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2048.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1676.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_2212.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1651.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1691.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_2423.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_636.jpg,0,7
data/raw/EuroSAT_RGB/Forest/Forest_221.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1307.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2667.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_309.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1108.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_1847.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1320.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_334.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1853.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1476.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_972.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1068.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2532.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_1355.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1283.jpg,7,7
data/raw/EuroSAT_RGB/River/River_2049.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_1804.jpg,4,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2360.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_581.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_907.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_914.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_732.jpg,9,1
data/raw/EuroSAT_RGB/River/River_2183.jpg,8,1
data/raw/EuroSAT_RGB/Highway/Highway_953.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_1181.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2025.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2992.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1376.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2249.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_2065.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1882.jpg,2,2
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_365.jpg,2,2
data/raw/EuroSAT_RGB/Residential/Residential_1661.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1569.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1610.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_57.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_415.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1686.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1295.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_793.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1956.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_2165.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1049.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2191.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1706.jpg,5,1
data/raw/EuroSAT_RGB/River/River_2062.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_391.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_425.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_238.jpg,0,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_369.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_920.jpg,6,6
data/raw/EuroSAT_RGB/River/River_641.jpg,8,8
data/raw/EuroSAT_RGB/Pasture/Pasture_1379.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_71.jpg,3,3
data/raw/EuroSAT_RGB/River/River_1293.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2598.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_293.jpg,9,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1796.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_792.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_1523.jpg,1,1
data/raw/EuroSAT_RGB/River/River_684.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_82.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_205.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2736.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_605.jpg,6,2
data/raw/EuroSAT_RGB/Forest/Forest_3.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2612.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1197.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2113.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1290.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_2498.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1482.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_197.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_801.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2516.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_944.jpg,5,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1562.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1943.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1849.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1843.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_1355.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2772.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_678.jpg,7,7
data/raw/EuroSAT_RGB/River/River_1070.jpg,8,7
data/raw/EuroSAT_RGB/Residential/Residential_1793.jpg,7,7
data/raw/EuroSAT_RGB/River/River_1498.jpg,8,7
data/raw/EuroSAT_RGB/Forest/Forest_2463.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_773.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_186.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_141.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1827.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_986.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_2307.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_92.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1310.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_727.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_626.jpg,5,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1717.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_925.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_2037.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_662.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1227.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1608.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_389.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_45.jpg,6,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1984.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_630.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1750.jpg,9,1
data/raw/EuroSAT_RGB/River/River_615.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_732.jpg,0,1
data/raw/EuroSAT_RGB/Pasture/Pasture_324.jpg,5,5
data/raw/EuroSAT_RGB/River/River_1525.jpg,8,8
data/raw/EuroSAT_RGB/River/River_1108.jpg,8,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2324.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_1340.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_139.jpg,5,1
data/raw/EuroSAT_RGB/Highway/Highway_832.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_1021.jpg,4,4
data/raw/EuroSAT_RGB/River/River_951.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_300.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1793.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1336.jpg,8,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2114.jpg,4,4
data/raw/EuroSAT_RGB/River/River_577.jpg,8,8
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2629.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1012.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_88.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1530.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2586.jpg,2,7
data/raw/EuroSAT_RGB/River/River_1109.jpg,8,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2771.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_379.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2249.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1017.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2287.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1877.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2685.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_636.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_329.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1259.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_1556.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1394.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1425.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_1734.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_886.jpg,7,7
data/raw/EuroSAT_RGB/River/River_821.jpg,8,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1637.jpg,5,1
data/raw/EuroSAT_RGB/Forest/Forest_352.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2299.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_762.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_538.jpg,2,2
data/raw/EuroSAT_RGB/Pasture/Pasture_1556.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_766.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_124.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2772.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_45.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_277.jpg,6,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_300.jpg,9,1
data/raw/EuroSAT_RGB/River/River_2121.jpg,8,8
data/raw/EuroSAT_RGB/Industrial/Industrial_2113.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2078.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_1900.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1566.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1015.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_707.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_774.jpg,5,7
data/raw/EuroSAT_RGB/Residential/Residential_1984.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2269.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_778.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2669.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1490.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_218.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_718.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1991.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1668.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1651.jpg,0,1
data/raw/EuroSAT_RGB/River/River_1763.jpg,8,3
